data_stream_0,data_stream_1,data_stream_2,data_stream_3,data_stream_4,data_stream_5,data_stream_6,data_stream_7,data_stream_8,data_stream_9,data_stream_10,target
0.9138952124378257,0.6987371303244088,-0.1159981013120826,-9.649,-0.4137507816770701,-0.79296020309701,-1.4712865375366466,-1.6878540718625976,0.18229854416990715,-0.23371691900607813,0.9433552771742144,0
-0.20154510767212655,-1.835289414066887,-0.29200547307615615,3.765,-0.9868797305571193,-0.7513234012780557,-0.44186988219582896,0.3550362079842355,-0.2930451773226024,0.22413606352149118,-0.5593969595025812,0
-1.1349786241976643,0.775622797615263,0.97944185226271,1.808,0.6728777073532105,0.04776526578251983,-1.4907129903571157,-1.1180881106207097,-1.0498432217460554,-1.1171124326553772,1.3994968655933273,1
-2.228705519527949,0.5810874895880582,-0.37320522053572935,-4.085,-0.1906238314885822,0.11422091914641136,0.1710010256989521,0.5194720840371027,0.6967718021993916,-2.4768493259993773,0.8492104056090226,0
1.4769772458024808,-0.06496397595528772,1.127485245730614,6.749,0.3540421037508601,0.31587287048918544,-0.6609617109316912,-0.1582380136902032,-0.29469530565799507,0.825240652243307,-0.017035187989635686,1
0.5280269702325412,1.2450715247192092,-0.9279688813842465,9.883,0.6808266092739732,-0.07813849400097864,-0.2392075719809594,0.7516268198293836,1.6497187984830033,-0.856100262577635,1.3027431147932684,1
-1.1068046142781103,-1.51640816024266,1.5254895257892855,-0.783,1.6339036339854154,0.1813874262124502,-1.0820133100494238,-0.2606973875891427,-0.5317089585146443,0.36520816667251327,-0.2073616864807975,0
-1.3852236497606472,-1.3249634799448926,1.0824177852036925,5.949,-1.0799271824895909,-2.2294325644742345,1.9652772994854468,1.9863067197996591,0.8080218102050121,-0.9168750880181281,1.1422810723432024,0
0.7891633753409201,2.020974789015411,0.42440552658757613,-9.007,1.0234526898034353,-0.09883866015754378,-1.4342553447441213,-0.8286924174643993,-0.5011702033353593,-0.5109632614054216,0.24419037347387906,0
2.9418859491488147,-0.017822864164042385,-0.08724366531340125,-6.124,-1.9439279413362653,0.6762831384642889,1.5015980756851348,-0.3908333547961915,0.33615931926597686,-1.2171896841300318,0.7697406470341112,1
-1.0474854634057174,-1.7394544113568782,-0.7518424569752405,-1.043,1.1457553126195523,-0.34635093518722926,-0.9390310351863681,0.6753696584449733,-1.8412155479870962,1.065087601188683,0.512215657089758,0
-4.520780257840355,0.4580579385454032,0.24136093301517347,-6.24,-0.7444021602910171,0.37223313747584397,-0.8131989273373292,0.6932073132620972,-0.43888774219452337,-0.7867519723536835,-1.038974782027755,0
-0.5290840879846899,-0.8277141254324434,0.45410074837516756,-1.432,0.6002461664782319,0.20948350214757155,1.5116481891508478,0.8518751968434527,-0.9395527158495259,0.5675068400810792,-0.11049651206496915,0
-1.8154225976396698,-1.8036536917619566,-2.0899683568163123,1.359,0.30525376480403865,0.22288928658843185,1.0841006153004236,0.5807944590599952,2.0266413844503557,0.020983716248304078,0.12087124262850892,0
-1.742598900829131,0.6379737498792406,1.174150510213775,-2.644,1.6861532401025037,0.3824038746697976,-2.3512489467895192,0.9237552523062528,0.5944093860128655,-0.1885494097886184,-1.0254668178680124,0
0.8644482452682432,-0.5214930808624314,-0.9693979385866337,0.519,1.1543850201082615,0.32014107303713246,0.039600574755773894,-0.10395055248471552,0.5984028065969755,1.1457252504865916,1.9582131568086187,0
0.13768039491741843,0.2491092968992512,-1.0436513521232385,-1.22,-0.5729348286389091,-0.5379032950255853,-0.6577232254500882,0.8625319983899946,0.6458344831402524,-0.1039882950224188,-0.830058376462489,0
0.5688986875327817,0.025492987740332124,-1.3365109193774591,-8.969,-1.1231907712260987,0.7573298613589087,1.094583367056599,0.7565048224569509,-0.1508276263502502,-0.5913990136032088,1.113218217304074,0
0.7162702139818243,-0.3478291320482782,-0.15282724754695137,6.432,-0.507280185806916,-0.11783016083730258,1.2864764857814734,-0.4985556445157097,-1.219663803085677,-0.9069637349800168,-0.687381042818114,0
0.3882074343442318,-2.4156238706313373,-0.20608520035860484,-7.335,0.47096605641439737,-1.6445817413858128,0.011435964938562138,0.6085956775706484,-0.5237005191223063,-0.5633862321599737,-0.34153767089916115,0
0.23873028774535834,-2.3761570719207987,0.498418735150103,-2.766,0.887249559112427,0.3596979581514087,0.02404467334297236,0.43250525620568697,-0.780586748736598,-0.4347902789394458,-0.832073151033578,0
1.8575150439736743,1.009754075112471,1.4818762672374097,-8.538,0.4479653958292637,-0.2701145729600146,0.312410326031423,-0.6813385917468062,-0.6361512290135267,0.20453449175682198,0.24834215905375767,0
-1.2356911038829688,1.1977766082761392,0.5211039059656372,6.653,-0.18678976845811462,0.3968455611917023,-1.0828089312079385,0.4906737679303591,-0.6942909346670587,0.16361852475519706,0.14517841675602386,0
-1.184861009880903,0.9468116775338997,3.6821405354768304,-2.187,-0.9967190900402566,0.8923078146132368,-0.460029321276371,-0.31203239962191925,1.29752954725905,-0.5452699877023736,0.1305432522697949,0
-1.320073812465018,0.6777554060094686,0.8626222263668578,-1.715,1.5848214570389851,1.4086603975510241,-1.5883921068512348,0.7609777216989475,0.9737259378629283,0.5856064762376307,-0.024157783872886474,0
-0.3522071079906245,0.8956531926748942,0.681404819240117,5.976,-1.2624652025511138,0.41298490453363,0.12391142634653796,0.09941949483784415,-1.9570005769570207,-0.4151991203468074,1.7660594237615985,0
-0.6058520408904143,-0.050385925822935045,-0.37001948443722094,-4.503,-0.11924660062829148,-0.6438613314904365,-1.5487309942049439,1.1508048195764096,-0.7145810267909528,-0.5599856336775832,-0.4271949194831822,0
0.023348446908120865,-0.855115080211217,-0.16669500004182633,3.884,1.009928032563776,-1.8197340697892361,-1.4497715739233816,-0.9177573012166812,-0.6881609104427316,2.651874253530576,-0.11560533981827834,0
0.8414639121759339,1.9670530932542358,1.7804783986536794,-1.331,1.055202863532073,1.9415695959185901,-1.7142376492012992,-2.8507161340641916,-0.406377656774196,0.71573007846292,-0.7347785602160146,0
2.9101237991987996,-1.0959457521989613,0.1312252574170965,-9.007,-0.06468689739906897,1.8474037543976676,1.4572374229570642,0.43776697416715615,-0.88654470712229,-0.007355848922251135,2.326079862952681,1
0.22780119767767898,-0.6206414849448537,-0.13417380206049698,-3.479,-0.848407556875674,0.4118431880137684,0.1274867478603166,0.43771728391235165,0.09005570841018648,-0.9437828461308523,-0.5931784105197605,0
-0.42704286459408414,1.6078895618805855,-0.6461585376990335,7.597,1.5203397025601881,0.14013352024453984,-0.3134171954855881,0.312929082379222,-0.638644925391873,1.4929071399396971,1.1115303497095042,1
-2.7576845177522182,-0.14248391219739276,-1.6246190488047436,4.926,0.49235749274965085,-0.5059980954022315,-1.6192720162441236,-0.8861095901854453,0.19120871258091954,-0.4603481020844237,-0.6673996839460188,0
-0.6257059387950599,-2.1157171488350817,0.5382927994801122,-3.901,1.058596949728545,-0.8507548953806996,-0.4490503064783109,-0.06003140228923212,1.222154972956693,-0.5925036156663442,2.116216542637024,0
0.19706437509691763,-0.02299471232378847,-1.0030558897840325,-2.876,0.25521765910462924,0.14794714915123153,-0.41526058480668526,-0.6029984037626818,0.20030585047626565,0.25115345415255674,0.5188364713071316,0
-0.5487692076183753,0.4717067767512975,0.679983820064395,-7.406,1.9931835327940377,1.3949717879319792,0.031227150651997555,-0.22956442529080218,-0.9172216328086452,-1.786469192443139,0.15056812273812487,1
0.028922931995642123,1.2120399883246054,-2.824672948136064,8.25,0.32152456232482174,-1.1482866305180102,0.3514950328242704,0.14643010056812472,1.3885856241947931,-0.35898938463075636,0.017238551182749074,0
-0.9443850631544694,-0.46793606903341134,0.4799355114057188,5.653,-0.3242183382087537,-0.02618895608023803,-1.3156340590400482,0.8960209979126121,0.7925377913191362,1.7508869164039131,0.2971971669989217,0
-0.24212426506574183,-0.30646488845061387,0.532296019525374,6.488,-0.6304790264228087,-0.2902991110604485,0.1957018605924371,-0.07437576473627368,-0.3584560255156814,1.3959447725379448,0.3070943060829557,1
-0.49963572741904233,1.5701962819376223,-0.20345428939560528,7.563,-1.970911510717428,-1.1663843227837363,-1.2638993819495408,0.9592417846765402,2.0542414137595286,-1.02811881342377,-2.27761691320959,0
-2.9528212823839803,-0.3563138201991744,-0.10305423586043161,-3.916,-0.4660976603076036,1.1780886564971282,-2.1292482129266923,-0.5978673294763877,-0.5666285749551129,-2.539383841998395,0.18909668986501238,0
-0.5711315402080837,-0.18051239768553456,-0.8420501364602286,-1.517,0.6638128071219583,2.7714693924447387,0.6409881610989181,-0.3842979500232002,0.25619747288573963,-0.2661406816674243,-0.16977462271304405,0
-2.2308544272310735,-0.3222452875712932,-1.140225075952849,-0.116,0.6030842034358175,1.292401706494721,-2.5179851882429674,0.7759203238892736,0.0731734405194132,1.3276494776800336,-1.2989019782327293,0
-0.25948689424585736,-1.9989246186238006,0.598168140508283,-8.85,-1.1099447763302723,1.8615653779542307,-1.3635461238624353,1.2502789952161284,0.14838965840222118,-1.1394266853536636,0.5162484071834452,0
-0.39390505659783054,0.5412252579922882,-0.2838425628899961,-5.989,-0.11372200610731548,0.6002464867573464,-0.9429687142813399,-1.4248076124198492,-0.3718160834662554,-0.7939126640702188,-0.2219049281202369,0
0.25061455339730976,-1.0217271663792489,-0.781617957551773,1.289,-0.20382759165944447,0.022301962499014165,0.9028049656462771,-0.17820788336789767,0.9039053415677686,-0.2655698086751821,-0.13520248205930963,0
-0.06590802494594805,-0.7271702695820206,1.2670961963370602,-7.661,-1.514779617024357,0.9232247264711342,-0.5125913448166933,0.5873174584236833,1.0020356146985085,-0.46306330573065807,-0.5460603846092509,0
-1.6020167733482191,-0.4466774166962385,1.0519996327185934,-5.767,-0.9585060355820394,1.7984998243428174,-2.087208996479206,0.6776682741424412,1.058077597046693,0.23989305043339723,0.3392475528566656,0
-1.1423333364729618,0.9667186293022616,0.1263873547346236,3.14,0.42790360990967796,-0.31931828973801657,-1.3686854110062827,0.8550721895358341,-0.7293270617383555,0.15413408418009633,1.1782338262573815,0
-0.2547471974439316,-0.7219438098073242,-0.8488692875239631,9.888,-1.1724356284168145,0.36147455344366264,0.13994069571886947,-0.07565552243122597,1.0158186381920213,-0.15465907560052186,-0.6735413290792911,0
1.6944501559965501,0.8568668033464146,-2.116635712441111,3.886,-0.7996708512528499,0.089872567053488,-0.06619475815449433,-1.599164993203124,0.47506250356508906,-0.4256918559370079,-1.1914226062896474,0
-1.9935741461790935,-0.8442157597115543,0.8997562149433173,4.643,-0.38062063855173545,0.9490290543300238,-2.2473735147650857,0.8307094609225714,0.15455195073259206,-0.4081386393441462,0.1632806063313378,0
0.480352171367467,-0.07030581494464222,-0.21385214558936652,-7.024,-1.336085965109104,-0.48101777771735127,-0.874751036620407,-1.1371316625887917,0.37294383321270547,0.6039719512581431,0.09282030244382578,0
-2.0764895407610253,-1.58133850853852,-0.47492038470219317,3.594,1.2751087156433756,-0.5713527799102711,-0.6862411558826546,0.2605407715507288,0.18256686950538986,0.2833650537900249,0.7417292522956493,0
0.6731129306786989,0.9005773533519678,-1.610402745040076,-2.629,-1.2704867245544278,2.2077396805208664,0.5151450194340128,0.3266439910605378,-0.18506283455529873,-0.3646392260780714,1.3266140550227088,0
1.5665444117758132,-0.44878634382068805,0.7213370445277354,-9.642,0.9584839758561448,-0.4216172975886271,-0.5959685984958164,-1.7298441160200841,-1.0381431360853604,1.1165120693464858,0.11214599487457362,0
-0.16823851841543475,0.08559077576073112,0.7619782834825037,0.911,0.4858759226401669,0.13531266151614513,-0.6764200213429241,-0.5502510149769294,0.7288459178041521,1.7760666689979012,-0.816397730691974,0
0.2531432778989483,0.18624662369573516,0.4698175912274663,8.333,-1.7852599465734345,-0.12409621828977965,0.054635222086711094,0.5810038080354766,-1.6011588326314197,0.2804746086182639,1.4262268893719818,0
0.7962361239555027,-0.8396595018859123,0.6879104108893441,-2.639,1.161568339539601,-0.843557185035531,0.3416954685754156,0.30893320352124903,-0.07830477798896791,0.5594518929835767,3.0676445998672843,0
-0.14859367521089617,-0.09238233628489942,0.2854971182766596,-9.058,0.2848248050770295,0.7328430973829646,-0.3656644543535992,-0.9220229436447147,2.5019408135975802,-0.8709341838035761,-0.1475298599158078,0
0.9544956160737742,-2.001088245300792,0.3189157375632502,-3.466,0.4502256294301877,-0.016805766174334186,0.172295085321486,-0.3130084776240105,1.4009188272045139,0.0009191573887105675,0.8118726334172944,0
-1.1616561738021933,0.3210297794895428,-1.3045382925809952,-9.536,0.5468618039009026,1.3360519424014157,-0.22261425800082094,0.9774271389384652,-0.19868201240203132,-0.09764685148221017,-1.5915969467774689,1
-0.9885769183522978,0.04878116471536273,0.5215639648234462,-4.582,-2.0932430257902483,0.3203311334400535,-0.18865646422521784,1.019475158334902,1.26687940087881,0.2390312744516595,1.2099472655268033,0
0.697398445101562,1.667424934572083,-0.5017678703123248,0.842,0.8142718630607705,0.2922685234658884,-1.1959775185243622,-1.232578266512369,0.3245530568633262,0.9127226539562067,-0.8571225025534093,0
-0.8858720717956965,0.3886533074925548,0.22066964361775027,-2.298,0.3918457307012604,1.22183514962843,-0.8473647154773785,0.4077683521012673,-1.4985095976582272,-0.2280696428242987,0.589700861138147,0
0.005540249801090871,0.7338620860689815,-0.42373081209704205,7.372,0.5987893068905097,-0.0012128398572362718,-0.5244892844137574,0.3420553730670153,-0.4032040549927214,1.2686085824991575,1.046754778258464,0
-0.18506540951601133,2.0617380276504154,-0.08888596053276496,7.896,0.04741602363224027,0.8852921717149721,-0.15016935445176013,-0.02074941964235684,-0.7863062278911359,-1.7098845642741858,-0.8295513186205196,1
-0.4320307777196975,1.1594964972017194,1.1794724392164397,-0.311,-0.794047064566304,-1.1496701255014814,-1.0747147717100447,0.7848038577978437,-0.4081593179530455,2.270899512676402,1.0728464850478134,0
1.920599416932125,0.5284914108424074,0.9071253835111198,-6.505,0.296088060838609,0.3328579696577542,2.4432786955017214,-0.48830015548101297,2.4616880990442236,-1.3397653349443521,0.8395542657432764,0
1.8986275719178352,0.8173319752351283,-0.4128685826707121,-1.74,-0.08894626471960568,0.07680884026814858,1.4540300289020542,-0.3028148794676391,0.5840742410652946,-0.4538925021030865,-0.7431322642694922,0
1.2304309527990873,0.15039326319584853,0.7216996155446262,-6.039,0.6914061310890286,-1.0155010281308583,1.0367366188144018,0.15334467940326763,1.8981524462866388,-0.8570485712867357,-1.2165831087356338,0
-1.706094254319675,-0.5251786716256482,0.32092966497231945,0.55,-0.9105390824466669,-0.9394089753098775,-2.0327579580214326,0.5897330091880061,2.274146828473985,-0.5624391220499385,2.6825298378233193,0
-0.6980768495782872,0.5420304731908919,0.44738908748705647,8.475,0.4339816564000298,-1.6795208573428542,-0.8573158374581936,0.6555091566252209,0.5641644785260398,-0.9389963751715611,1.098326771343076,0
-0.7726563452844519,1.5403366185166287,0.25863842540227405,-8.952,0.1380295857785141,0.45221835839601704,0.09205389583439395,-0.4521124504717044,-1.0671110034925735,1.473467318087778,-0.02370433521593316,0
0.26825572127559855,0.21973435020811494,0.6882558989511219,1.956,-0.46450757588870917,0.6120543261057372,0.8354466118087442,-0.16902224093836435,0.6364647506136767,-0.6711356123360898,-1.5772492067875072,0
0.24987512084675118,0.6850210594438833,-0.7379716556583862,0.147,0.0018330530006214346,0.06794018069044362,0.3055921926817433,-0.17070894199415315,0.09684107625986862,-0.8978756115845293,-0.17071662737625623,0
0.3355642656982891,1.8910011297982126,-1.0796938060844856,-3.412,0.44474791844067413,-1.2632990437392346,-1.4393551550117634,-0.8468719654957881,0.5826097632105863,-0.4914898362252877,-0.832803941986158,1
0.18448202783673334,2.0737955702784467,-1.5336535531585527,6.804,0.6056450786280145,0.16518119406830206,0.3587361633109916,0.249515813152908,-0.5667551450907088,-0.9184183782019757,-1.1214975657120934,0
0.8863743728498413,-0.47255122626786994,0.04754102221330156,5.943,1.5316304000891885,-0.23751426574157122,-0.3582903440773606,-0.9903689740617204,-0.07316346228889543,-0.7511741401483062,-0.354505727976699,0
-0.48359381148906677,0.8806442586680672,0.0979345315211834,6.731,0.1325790414174348,0.4972331264024757,-1.319393356569856,-1.1374588165673343,0.05791138991229139,-1.3828149136666041,-1.9758246668766184,0
0.7120345176520231,-0.09782532813200495,0.5784276189098613,6.395,-0.7069772858402454,-1.6628654792973003,-2.0072154745317023,-2.118241031490842,-0.24113621470665952,-0.18119244740594298,1.9660707037247531,0
-0.9207465057591633,-0.4469593977194073,0.8888849483960164,7.34,1.3155474555210314,2.4258700737980394,-0.12186011859285024,-0.01806327435776936,1.193976112638283,-0.4768693114465055,-0.3555167548863445,0
