ownership_type,nexus_rating,energy_footprint,core_reactor_size,harvesting_space,vertical_alignment,power_chambers,energy_flow_design,upper_collector_height,shared_conversion_units,isolated_conversion_units,internal_collectors,external_collectors,ambient_harvesters,shielded_harvesters,efficiency_grade,grid_connections
1.0,38.9,8.6,20.9,12.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,1.0,1.0,6700000.0
3.0,36.2,5.8,21.7,2.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,5346740.0
1.0,33.0,7.0,19.0,6.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,6790000.0
1.0,35.0,10.0,19.0,1.0,1.0,,2.6,1.0,0.0,,,0.0,1.0,1.0,2.0,6789000.0
1.0,38.8,10.0,17.3,3.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,2.0,6800000.0
1.0,31.0,6.0,18.5,5.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6840000.0
1.0,35.0,10.0,19.0,1.0,1.0,,2.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6890000.0
1.0,45.0,11.0,18.0,4.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,2.0,6800000.0
2.0,45.6,12.0,19.6,5.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6800000.0
1.0,38.0,8.5,19.0,3.0,1.0,,2.75,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,6900000.0
1.0,30.0,6.0,19.0,5.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,6900000.0
1.0,27.0,,20.0,13.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,1.0,6990000.0
1.0,35.0,10.0,19.0,1.0,1.0,,,,,,,,,,0.0,7000000.0
1.0,32.8,7.0,18.9,6.0,1.0,,2.64,1.0,0.0,0.0,1.0,,,1.0,2.0,7000000.0
1.0,48.0,6.0,30.0,3.0,2.0,,,,,,,,,,0.0,7000000.0
3.0,36.2,17.3,10.4,4.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5368460.0
1.0,48.0,7.0,29.2,6.0,2.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,7100000.0
1.0,47.1,7.8,31.0,1.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7100000.0
1.0,44.6,6.0,28.0,2.0,2.0,,,,,,,,,,0.0,7200000.0
1.0,50.0,6.0,34.0,9.0,3.0,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,7200000.0
2.0,44.0,,,2.0,2.0,1.0,2.64,,,,,0.0,1.0,1.0,1.0,7150000.0
1.0,44.0,,,2.0,2.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,7200000.0
1.0,39.1,8.0,21.0,2.0,1.0,,,0.0,1.0,,,,,,1.0,7200000.0
1.0,38.9,8.6,20.9,9.0,1.0,,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,7200000.0
1.0,39.0,8.0,19.0,4.0,1.0,,,,,1.0,0.0,0.0,1.0,1.0,1.0,7290000.0
1.0,38.0,8.0,19.0,13.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7250000.0
1.0,32.4,6.4,17.9,4.0,1.0,,2.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,7300000.0
1.0,44.1,6.0,27.9,2.0,2.0,,,,,,,,,,0.0,7300000.0
1.0,44.1,6.0,27.9,2.0,2.0,,,0.0,1.0,,,,,1.0,1.0,7300000.0
1.0,44.0,6.0,28.0,2.0,2.0,,,1.0,0.0,1.0,0.0,,,,1.0,7300000.0
1.0,53.0,6.0,35.0,3.0,3.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,,1.0,7350000.0
3.0,36.0,16.9,10.9,1.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5518800.0
1.0,32.0,6.0,17.8,1.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,7500000.0
,52.0,10.0,34.0,3.0,2.0,,2.7,0.0,1.0,,,1.0,0.0,3.0,1.0,8300000.0
1.0,47.7,9.5,32.5,1.0,2.0,1.0,2.6,0.0,1.0,1.0,0.0,,,1.0,2.0,7500000.0
1.0,45.0,6.0,31.0,1.0,2.0,0.0,,0.0,1.0,,,0.0,1.0,1.0,1.0,7500000.0
1.0,38.9,6.5,26.5,9.0,2.0,1.0,2.8,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7600000.0
1.0,41.1,10.0,20.1,10.0,1.0,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7490000.0
,38.5,6.9,18.9,16.0,1.0,,2.7,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5376500.0
,59.4,15.3,31.8,16.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,7095679.0
,82.9,10.7,50.6,5.0,3.0,,2.74,0.0,1.0,,,0.0,2.0,0.0,2.0,8538415.0
1.0,32.6,,,11.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,7600000.0
2.0,63.0,7.0,46.0,3.0,3.0,2.0,2.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7500000.0
,78.7,8.1,53.5,8.0,3.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,12800000.0
,18.0,,,2.0,1.0,,,1.0,0.0,,,,,1.0,1.0,2900000.0
,24.0,,,2.0,1.0,,2.74,1.0,0.0,,,,,1.0,1.0,3330000.0
,27.5,3.8,17.8,6.0,1.0,,,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,4700000.0
,34.3,5.6,16.6,3.0,1.0,,,0.0,1.0,,,,,,1.0,5023509.0
,25.0,5.0,18.0,7.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5150000.0
,35.7,5.8,17.5,5.0,1.0,,,0.0,1.0,,,,,,1.0,5208470.0
,24.0,3.0,14.0,8.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5298000.0
,38.4,,,2.0,1.0,,,,,,,1.0,0.0,,1.0,5362600.0
,38.4,6.9,18.9,2.0,1.0,,2.7,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5362600.0
,38.4,13.7,16.2,4.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,5350000.0
,39.3,9.0,18.9,4.0,1.0,,,1.0,0.0,,,0.0,1.0,0.0,2.0,5546650.0
,31.6,5.6,20.0,3.0,1.0,,2.64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6250000.0
3.0,28.6,11.6,9.2,30.0,1.0,,2.7,0.0,1.0,1.0,0.0,,,,1.0,6435000.0
,38.1,7.4,19.1,7.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6400000.0
,38.7,7.3,19.0,2.0,1.0,,2.74,1.0,0.0,,,1.0,0.0,3.0,2.0,6477366.0
,21.3,5.0,9.1,3.0,1.0,,2.85,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,6828780.0
,60.5,12.3,33.4,6.0,1.0,,,0.0,1.0,,,0.0,1.0,0.0,2.0,6801000.0
,45.0,6.5,30.0,5.0,2.0,,,,,,,,,,0.0,6850000.0
,45.0,5.8,28.2,8.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,7000000.0
,34.8,9.6,19.6,9.0,1.0,,2.64,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7000000.0
,62.2,,,2.0,2.0,,,,,,,1.0,0.0,,1.0,7428977.0
,62.0,,,17.0,2.0,,,,,,,1.0,0.0,,1.0,7405170.0
,62.2,,,3.0,2.0,,,,,,,1.0,0.0,,1.0,7428977.0
,62.2,,,3.0,2.0,,,,,,,1.0,0.0,,1.0,7428977.0
,60.0,12.0,30.0,11.0,2.0,1.0,2.64,,,1.0,0.0,2.0,0.0,0.0,1.0,7599000.0
,63.0,,,4.0,2.0,,,,,,,1.0,0.0,,1.0,7524205.0
3.0,51.6,13.8,24.1,6.0,2.0,,2.7,0.0,2.0,0.0,1.0,,,,1.0,8653320.0
,56.3,9.6,35.2,18.0,2.0,,2.8,1.0,0.0,1.0,1.0,,,,2.0,8995000.0
,88.0,13.9,42.4,9.0,3.0,,,0.0,1.0,,,0.0,2.0,0.0,2.0,9289288.0
3.0,56.3,12.9,26.5,5.0,2.0,,,1.0,1.0,1.0,1.0,,,,1.0,10612550.0
,92.9,20.3,52.3,18.0,4.0,,,1.0,1.0,,,,,,1.0,11127358.0
3.0,69.7,10.5,34.2,2.0,3.0,,2.7,0.0,2.0,1.0,1.0,,,,1.0,11535350.0
3.0,60.5,12.6,30.6,15.0,2.0,,,2.0,0.0,0.0,1.0,,,,1.0,11628100.0
,62.4,9.5,30.5,5.0,2.0,1.0,3.1,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,11700000.0
3.0,63.3,12.7,31.0,11.0,2.0,,,2.0,0.0,0.0,1.0,,,,1.0,12653670.0
,80.95,13.8,44.7,2.0,3.0,1.0,2.9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,12822480.0
3.0,60.4,11.4,33.0,21.0,2.0,,2.85,0.0,2.0,0.0,1.0,,,,1.0,13390680.0
,94.1,19.6,56.8,5.0,4.0,1.0,,0.0,2.0,1.0,1.0,,,0.0,1.0,16900000.0
3.0,38.33,11.2,16.6,8.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,5733976.0
,150.0,18.0,97.0,4.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,29499000.0
,200.0,10.0,140.0,7.0,5.0,,,0.0,3.0,,,,,,1.0,70000000.0
3.0,58.6,9.9,31.7,9.0,2.0,,2.75,0.0,1.0,,,0.0,1.0,,1.0,11104581.0
,39.0,8.0,19.1,12.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,7000000.0
3.0,55.0,11.2,28.7,7.0,2.0,,2.72,0.0,1.0,1.0,1.0,0.0,1.0,,1.0,8101500.0
,82.1,,,16.0,3.0,,,,,,,,,,1.0,9051525.0
1.0,64.0,12.9,33.2,2.0,2.0,1.0,2.7,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,9300000.0
3.0,43.7,19.7,13.8,10.0,1.0,,2.85,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,10422450.0
,52.0,9.0,31.0,9.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7900000.0
1.0,76.0,8.2,39.5,6.0,3.0,1.0,,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,8400000.0
1.0,57.3,12.1,34.0,2.0,2.0,1.0,2.7,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9350000.0
3.0,90.6,19.0,47.3,20.0,3.0,,2.85,2.0,0.0,1.0,1.0,,,,1.0,18944460.0
2.0,17.0,3.0,8.0,2.0,1.0,,2.74,1.0,0.0,,,,,2.0,1.0,2900000.0
,37.4,11.3,17.9,18.0,1.0,,,1.0,0.0,,,,,,1.0,5326621.0
1.0,23.0,6.0,14.0,8.0,1.0,,2.6,1.0,0.0,,,,,2.0,2.0,5300000.0
,39.5,14.3,14.8,16.0,1.0,,,1.0,0.0,,,,,,1.0,5374501.0
,38.5,13.9,17.2,6.0,1.0,,,1.0,0.0,,,,,,1.0,5403475.0
,37.5,,,5.0,1.0,,2.64,,,0.0,1.0,1.0,0.0,1.0,1.0,5700000.0
,39.4,,,2.0,1.0,,,,,,,,,,1.0,5848930.0
,39.8,,,9.0,1.0,,,,,,,,,,1.0,5979950.0
,39.6,,,8.0,1.0,,,,,,,,,,1.0,6046920.0
1.0,22.6,,14.0,6.0,1.0,,,,,,,,,,0.0,6000000.0
0.0,30.6,8.2,14.6,6.0,1.0,,,,,,,,,,0.0,6300000.0
0.0,38.0,7.3,19.0,9.0,1.0,,,,,,,,,,0.0,6390000.0
3.0,30.6,13.3,10.0,2.0,1.0,,2.7,1.0,0.0,1.0,0.0,,,,1.0,6441300.0
1.0,35.1,6.0,20.0,6.0,1.0,,2.64,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6700000.0
,54.7,16.4,26.6,8.0,2.0,,,0.0,1.0,,,,,,1.0,6918753.0
,56.1,12.0,28.0,11.0,2.0,,,0.0,1.0,,,,,,1.0,6945665.0
3.0,38.0,10.5,14.5,13.0,1.0,,2.7,1.0,0.0,1.0,0.0,,,,1.0,6973000.0
3.0,35.9,13.0,14.1,13.0,1.0,,2.72,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,6996910.0
3.0,34.9,16.7,10.4,12.0,1.0,,2.7,1.0,0.0,1.0,0.0,,,,1.0,7084700.0
,58.3,,,3.0,2.0,,,,,,,,,,1.0,7063045.0
3.0,35.5,11.7,15.8,23.0,1.0,,2.7,1.0,0.0,1.0,0.0,,,,1.0,7100000.0
,60.8,,,12.0,2.0,,,,,,,,,,1.0,7140960.0
,59.0,18.1,28.9,2.0,2.0,,,0.0,1.0,,,,,,1.0,7200648.0
3.0,20.6,5.0,9.1,16.0,1.0,,2.85,1.0,0.0,1.0,0.0,,,,1.0,7222360.0
1.0,44.4,6.0,29.0,4.0,2.0,,,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,7200000.0
1.0,51.0,9.0,31.2,7.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,2.0,7290000.0
,60.4,,,3.0,2.0,,,,,,,,,,1.0,7317460.0
,56.7,16.6,29.5,7.0,2.0,,,0.0,1.0,,,,,,1.0,7406777.0
1.0,58.4,10.7,33.9,14.0,2.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7800000.0
3.0,35.9,10.9,13.6,18.0,1.0,,,1.0,0.0,,,,,,1.0,7783120.0
3.0,37.4,14.8,10.0,12.0,1.0,,2.7,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,8059700.0
3.0,35.2,13.2,13.8,13.0,1.0,,,1.0,0.0,,,,,,1.0,8100000.0
3.0,36.5,11.4,13.7,8.0,1.0,,,1.0,0.0,0.0,1.0,,,,1.0,8059200.0
,38.0,,19.0,15.0,1.0,,,,,,,,,,0.0,8150000.0
,69.7,21.0,30.5,23.0,2.0,,,0.0,1.0,,,,,,1.0,8396499.0
3.0,40.4,13.0,14.9,8.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,8362800.0
,83.5,,,14.0,3.0,,,,,,,,,,1.0,8433500.0
0.0,50.1,6.5,32.0,2.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,8500000.0
,79.9,,,14.0,3.0,,,,,,,,,,1.0,8629200.0
1.0,64.8,13.0,34.0,14.0,2.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,8800000.0
3.0,46.2,17.1,16.8,8.0,1.0,,,2.0,0.0,1.0,0.0,,,,1.0,8939700.0
3.0,50.3,18.8,20.5,2.0,2.0,,2.7,0.0,2.0,0.0,1.0,,,,1.0,9079150.0
3.0,35.7,10.3,11.0,2.0,1.0,,2.85,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,9028530.0
0.0,60.0,6.0,45.0,2.0,3.0,,,,,,,,,,0.0,9197000.0
,94.2,,,11.0,3.0,,,,,,,,,,1.0,9156240.0
3.0,51.3,20.1,21.7,10.0,2.0,,2.7,0.0,1.0,0.0,1.0,,,,1.0,9259650.0
3.0,40.0,11.4,17.6,2.0,1.0,,2.85,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,9276000.0
3.0,37.8,16.6,11.4,10.0,1.0,,2.85,1.0,0.0,1.0,0.0,,,,1.0,9400860.0
1.0,60.0,6.0,45.0,5.0,3.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,9390000.0
3.0,38.4,10.3,17.8,7.0,1.0,,2.85,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,9492480.0
1.0,72.0,13.0,58.0,8.0,2.0,,,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,9500000.0
3.0,43.5,20.1,13.8,5.0,1.0,,2.85,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,9630900.0
3.0,48.6,17.0,16.8,24.0,1.0,,,2.0,0.0,1.0,0.0,,,,1.0,9836640.0
3.0,53.4,20.1,21.7,10.0,2.0,,2.7,0.0,1.0,0.0,1.0,,,,1.0,9772200.0
3.0,37.8,16.6,11.4,22.0,1.0,,2.85,1.0,0.0,1.0,0.0,,,,1.0,10066140.0
3.0,52.77,10.1,29.4,3.0,2.0,,2.72,0.0,2.0,1.0,1.0,,,,1.0,10100178.0
3.0,55.5,9.6,35.0,30.0,2.0,,,0.0,1.0,1.0,1.0,,,,1.0,10348585.0
3.0,55.3,9.6,35.0,29.0,2.0,,,0.0,1.0,1.0,1.0,,,,1.0,10288399.0
1.0,80.0,10.1,46.6,7.0,3.0,,2.65,0.0,1.0,,,1.0,0.0,1.0,1.0,10400000.0
3.0,60.39,11.3,30.2,9.0,2.0,,2.72,0.0,2.0,1.0,1.0,,,,1.0,10393119.0
3.0,55.1,10.5,31.1,3.0,2.0,,,0.0,1.0,1.0,1.0,,,,1.0,10634300.0
3.0,59.1,9.9,36.1,31.0,2.0,,,0.0,1.0,0.0,1.0,,,,1.0,10636640.0
3.0,67.01,18.8,27.9,14.0,2.0,,2.72,2.0,0.0,1.0,1.0,,,,1.0,10875723.0
3.0,70.76,20.6,27.1,6.0,2.0,,2.72,2.0,0.0,1.0,1.0,,,,1.0,10805052.0
3.0,54.2,10.8,29.1,11.0,2.0,,,1.0,1.0,1.0,0.0,,,,1.0,10791220.0
3.0,59.0,11.7,29.6,8.0,2.0,,,1.0,1.0,1.0,1.0,,,,1.0,11080200.0
3.0,45.5,20.8,12.6,22.0,1.0,,2.85,1.0,0.0,1.0,0.0,,,,1.0,11174800.0
3.0,69.05,20.6,28.1,3.0,2.0,,2.72,2.0,0.0,1.0,1.0,,,,1.0,11199910.0
3.0,45.8,22.1,14.8,2.0,1.0,,2.85,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,11262220.0
2.0,74.2,10.9,,9.0,3.0,1.0,2.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11200000.0
1.0,58.0,16.5,27.7,7.0,2.0,1.0,2.8,0.0,1.0,1.0,0.0,,,0.0,1.0,11200000.0
3.0,68.8,16.2,35.8,3.0,3.0,,2.72,0.0,2.0,1.0,1.0,,,,1.0,11420800.0
3.0,58.3,11.7,29.6,19.0,2.0,,,1.0,1.0,1.0,1.0,,,,1.0,11485100.0
3.0,66.19,18.8,27.9,7.0,2.0,,2.72,2.0,0.0,1.0,1.0,,,,1.0,11497203.0
3.0,68.5,16.4,35.9,2.0,3.0,,2.7,0.0,2.0,1.0,1.0,,,,1.0,11850500.0
,81.0,11.0,46.0,7.0,3.0,,,,,,,,,,0.0,11999000.0
3.0,67.6,16.6,35.2,5.0,3.0,,2.7,0.0,2.0,1.0,1.0,,,,1.0,12593880.0
1.0,67.0,9.0,37.0,8.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,12700000.0
3.0,64.2,20.7,26.1,2.0,2.0,,2.85,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,12846420.0
3.0,55.8,18.5,22.4,3.0,2.0,,2.85,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,12934440.0
3.0,61.0,11.4,33.0,7.0,2.0,,2.85,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,13249200.0
3.0,91.46,20.6,41.2,2.0,3.0,,2.72,2.0,0.0,1.0,1.0,,,,1.0,13764730.0
3.0,60.5,19.6,23.7,2.0,2.0,,2.85,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,13836350.0
2.0,76.0,22.0,48.0,8.0,3.0,2.0,,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,14000000.0
1.0,95.8,16.0,,21.0,3.0,,,0.0,2.0,,,2.0,0.0,2.0,1.0,14000000.0
3.0,64.3,13.4,35.1,4.0,2.0,,,,,,,,,,0.0,14383910.0
3.0,61.1,20.4,23.8,9.0,2.0,,2.85,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,14340170.0
3.0,74.5,21.9,35.4,13.0,3.0,,2.7,0.0,2.0,1.0,1.0,,,,1.0,14341250.0
3.0,68.7,19.0,32.4,7.0,2.0,,2.85,2.0,0.0,0.0,1.0,,,,1.0,14502570.0
3.0,57.2,18.5,23.7,22.0,2.0,,2.85,0.0,2.0,0.0,1.0,,,,1.0,14431560.0
3.0,70.8,19.0,32.4,2.0,2.0,,2.85,2.0,0.0,0.0,1.0,1.0,0.0,,1.0,14570640.0
3.0,73.3,21.0,33.9,2.0,2.0,,2.85,2.0,0.0,0.0,1.0,1.0,0.0,,1.0,14931210.0
3.0,70.6,15.3,38.7,2.0,2.0,,2.85,2.0,0.0,0.0,1.0,1.0,0.0,,1.0,15037800.0
3.0,89.0,,,2.0,3.0,,2.75,1.0,1.0,,,,,,1.0,15216597.0
1.0,84.0,12.0,52.0,4.0,3.0,1.0,2.8,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,15200000.0
1.0,88.1,14.8,52.9,10.0,2.0,1.0,,1.0,0.0,1.0,1.0,,,0.0,1.0,15790000.0
0.0,76.7,20.0,,12.0,2.0,,,,,,,,,,0.0,18000000.0
1.0,92.0,15.0,57.0,8.0,3.0,,2.8,1.0,1.0,,,,,0.0,1.0,17400000.0
3.0,89.7,19.0,46.1,2.0,3.0,,2.85,2.0,0.0,1.0,1.0,1.0,0.0,,1.0,18872880.0
0.0,78.0,19.4,32.5,13.0,3.0,,,0.0,2.0,1.0,1.0,0.0,1.0,,1.0,19000000.0
3.0,95.7,21.0,47.5,2.0,3.0,,2.85,2.0,0.0,1.0,1.0,1.0,0.0,,1.0,19283550.0
3.0,93.6,21.0,48.0,10.0,3.0,,2.85,2.0,0.0,1.0,1.0,1.0,0.0,,1.0,19571760.0
0.0,103.0,11.6,80.0,4.0,4.0,,3.25,0.0,2.0,1.0,0.0,,,0.0,1.0,21900000.0
3.0,114.7,18.4,66.6,2.0,4.0,,2.85,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,22905590.0
1.0,100.0,5.0,71.0,7.0,3.0,,,0.0,2.0,,,,,,1.0,35000000.0
1.0,308.3,30.0,146.0,17.0,5.0,1.0,3.8,0.0,4.0,1.0,0.0,4.0,2.0,2.0,2.0,54200000.0
0.0,32.9,,,2.0,1.0,,,1.0,0.0,,,0.0,1.0,0.0,1.0,8550000.0
2.0,45.1,6.0,29.0,9.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,6800000.0
2.0,81.4,10.0,45.6,2.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,12000000.0
1.0,36.0,,,11.0,1.0,,2.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,6350000.0
2.0,35.0,11.0,15.0,16.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,6550000.0
0.0,37.5,,,10.0,2.0,,,,,,,,,,0.0,7000000.0
1.0,26.3,8.0,10.0,12.0,1.0,,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5099000.0
1.0,34.17,10.0,,4.0,1.0,,2.85,1.0,0.0,,,0.0,1.0,0.0,1.0,5999999.0
1.0,37.0,11.0,17.0,5.0,1.0,,2.9,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6149999.0
1.0,36.0,,,14.0,1.0,,2.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,6299000.0
2.0,62.7,7.0,45.1,1.0,3.0,2.0,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,9800000.0
,54.0,10.0,32.0,10.0,2.0,1.0,2.75,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,10200000.0
1.0,67.0,8.0,37.0,5.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,10400000.0
2.0,65.0,8.0,37.3,4.0,2.0,1.0,,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,11700000.0
0.0,75.7,10.3,46.5,2.0,3.0,,,,,,,,,,0.0,11800000.0
2.0,65.0,8.0,44.0,16.0,3.0,,,,,,,,,,0.0,13600000.0
,73.0,12.0,44.0,4.0,3.0,1.0,,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,15000000.0
2.0,45.1,6.5,29.0,2.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7150000.0
0.0,36.0,11.0,16.0,21.0,1.0,,,0.0,1.0,0.0,1.0,,,0.0,1.0,7500000.0
2.0,51.6,10.0,,14.0,2.0,1.0,,0.0,1.0,,,1.0,0.0,1.0,1.0,7700000.0
1.0,55.0,11.0,28.8,12.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,8250000.0
1.0,55.1,11.1,28.6,12.0,2.0,,2.9,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,8250000.0
,60.0,13.5,30.1,8.0,2.0,1.0,,0.0,1.0,1.0,0.0,,,3.0,1.0,8300000.0
0.0,70.3,9.1,43.8,8.0,3.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,8700000.0
1.0,75.0,16.0,23.22,15.0,2.0,1.0,,2.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,18000000.0
2.0,86.0,14.0,52.0,14.0,3.0,1.0,2.74,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,19790000.0
1.0,19.0,2.5,16.5,2.0,1.0,,2.8,1.0,0.0,1.0,1.0,,,0.0,1.0,2750000.0
1.0,14.0,2.0,8.0,1.0,1.0,,,,,,,,,,2.0,2900000.0
1.0,21.0,5.0,13.0,3.0,1.0,,2.6,1.0,0.0,1.0,0.0,,,2.0,2.0,3180000.0
1.0,19.0,2.0,13.0,2.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,3300000.0
1.0,17.5,,,1.0,1.0,,,1.0,0.0,,,1.0,0.0,2.0,1.0,3500000.0
1.0,35.0,9.0,18.0,2.0,1.0,,2.75,1.0,0.0,1.0,1.0,,,0.0,1.0,5100000.0
1.0,25.24,,14.1,3.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5200000.0
1.0,39.9,10.4,17.7,2.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,5390000.0
1.0,23.0,5.0,8.0,8.0,1.0,,,1.0,0.0,,,1.0,0.0,2.0,1.0,5400000.0
1.0,32.9,6.0,19.2,9.0,1.0,,,0.0,1.0,1.0,0.0,,,,1.0,5450000.0
1.0,39.5,13.0,19.0,17.0,1.0,,2.65,0.0,1.0,1.0,0.0,0.0,1.0,,2.0,5590000.0
1.0,38.0,8.0,20.0,6.0,1.0,,,,,,,,,,0.0,5500000.0
1.0,32.0,6.0,21.0,9.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,5650000.0
1.0,23.0,,14.0,11.0,1.0,,2.85,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5700000.0
1.0,33.2,6.0,18.7,9.0,1.0,,,1.0,0.0,0.0,1.0,,,,2.0,5700000.0
1.0,39.0,,,15.0,1.0,,,1.0,0.0,,,1.0,0.0,1.0,1.0,5700000.0
,28.0,7.0,17.0,2.0,1.0,,2.6,,,,,,,,2.0,5700000.0
